id,Y1,Y2
224,1.2255400677372292,-0.0008751606056305091
225,-0.4551433651378659,-0.15875770745648074
226,0.8834475112483009,0.02782850179230214
227,1.5509035659804866,1.209286606324678
228,0.8128772849152501,0.717998943028624
229,3.684499242300395,4.836463580724036
230,-1.5924737267471123,4.0260149440077155
231,0.6253509237812315,0.9347598957903841
232,-0.09365343212949363,0.13287185755627973
233,-0.35301606759599186,0.12017108782099792
234,-0.0876333877921591,0.1626148035259011
235,0.7610154916079291,0.5281036213528685
236,-2.048692568645362,0.15513766717282826
237,-0.7463330721682787,0.20439285338648783
238,0.16303651947216294,-0.16343585868724536
239,-0.11259723630322298,-0.312247219406027
240,-0.36141302108404894,-0.29552014672095217
241,1.2024431120532864,-0.35739804884316995
242,-0.7764869235183728,-0.39376222184283927
243,0.12108147430747414,-0.39402277522112783
244,0.07347429969752299,-0.4118173510670724
245,0.1468043501522627,-0.4675919779160985
246,1.3911456235614896,-0.19788844677788098
247,3.9296394073858862,3.724829879461244
248,-6.58756031654953,7.469637826467016
249,-2.098533454028483,2.687259870674331
250,1.7042867053108868,0.7233684541214449
251,-3.7332576155180726,1.256651504763663
252,-0.28844608095795143,0.7852556839429929
253,0.8109974560398859,-0.030029971329318873
254,0.4072648770708687,-0.12246372236491262
255,-5.323292054478166,2.3183161818446893
256,-1.5022461471030302,1.4547707982440041
257,-5.570097204915467,2.2774343695975263
258,0.8798451243778279,1.3205567768476822
259,0.8290316964469817,1.580180930245907
260,0.7325872513568472,0.7878348031543629
261,0.12088356153499122,0.9131592051125335
262,-0.9654115565868601,0.33010215336177207
263,1.1846765263355175,0.8177792638952311
264,0.7140608958109048,0.6056628542821978
265,1.2092143983947319,0.2985879092204269
266,0.3996260450086976,-0.11844725573160246
267,0.44766752336005744,0.10494288475193692
268,0.2385322036129951,0.040003805373159326
269,0.3841784321960846,0.15526456132396738
270,0.21738651370260348,0.32745445163233
271,0.0014592481039555165,0.01839611507813963
272,-0.37258337311626644,0.029959663659071302
273,0.6646635783502871,-0.07487839610659627
274,0.5317883793182909,-0.18442093686354294
275,-1.2395580142396818,-0.1936506111396025
276,0.4278670268845163,-0.2853804186833906
277,-0.8761727232478427,-0.2780369073037168
278,0.42228455465150433,-0.3612352931421022
279,-0.023825241702108868,-0.401373121241693
280,-0.36269694986285583,-0.4747461989944782
281,1.7901150620523278,-0.18363203456746308
282,-0.4615245559732288,-0.42643900599042794
283,-0.04353922993823811,-0.38990451223749306
284,-0.42077330550826497,-0.39085223155179283
285,0.05993449086575057,-0.4368634232436531
286,-0.8114442067251064,-0.4392432263892833
287,-0.001966227743298863,-0.47163481202696717
288,-0.16295473880784878,-0.37754568361288765
289,-0.694806623564628,-0.26795930527116135
290,-0.6754350636799289,-0.223316806606963
291,-0.018345803966664374,-0.22157049819721894
292,1.0540235360498265,-0.11316919249742823
293,-0.8755019271528196,-0.2432375969067301
294,0.660981124368743,-0.27358981511484515
295,0.6397590383919324,-0.17920534414954387
296,-0.3582512231758669,-0.2757162262786811
297,0.38849258392761876,-0.2420649348262544
298,0.0661541134048094,-0.3655456834231704
299,-0.510632022910578,-0.3296158082203252
300,-0.025253166168363483,-0.40326806037037083
301,0.5963521154156793,-0.4636534274975852
302,-1.1946859006676707,-0.2401275693309428
303,0.2564763224675639,-0.198404287744195
304,-1.3701504735439418,-0.12362948475500624
305,0.02923094490209065,0.03356511356801029
306,-0.8630228763231642,-0.11818464080236993
307,0.8301400531826797,-0.07732388118536246
308,-0.9882402666730797,-0.2614297557778848
309,0.40852274016151335,-0.378058971081157
310,-0.42192027701337365,-0.3329077071871405
311,-0.07836467536994607,-0.1576998144944941
312,-1.8532617001398215,0.17096229766558574
313,-1.8011263078942725,0.8443127879325282
314,-1.690565407840238,2.0754511175288677
315,0.11196063026925789,0.780047256784405
316,0.5627291415697109,0.31975373107618754
317,1.5142127791656237,0.9501696386214894
318,0.25882305607760003,0.2607414398298465
319,-3.0226151284075122,1.2497975360096019
320,1.6847638688768387,0.31210755746967306
321,-2.0259826489457398,0.364917844613351
322,-1.3929773018874083,1.1411559249562881
323,1.269749082667434,0.6091431637953263
324,0.7720209816220328,0.2926678348535128
325,1.4031991856660515,0.19896976213049553
326,0.05433515579474459,0.11160703906103842
327,0.6076484353907012,0.21152316457340942
328,0.5914107279224736,-0.12301837369704405
329,-0.9888752306065834,-0.0891764351178064
330,-0.6778641123053815,-0.09300383565738499
331,0.3944460098017523,-0.23579553140370452
332,-0.17452627815757044,-0.2548164948229961
333,1.2872159739114086,-0.1891894583654437
334,-0.9657231697968574,-0.27023430139365556
335,-0.6751957961759005,-0.29056230241815084
336,0.5370155947305653,-0.2959295811632246
337,1.984265729641138,0.06110349480649953
338,-0.288034667575888,0.0616677073964341
339,0.6145938873435092,-0.16532206750078815
340,-1.15115971465366,-0.11620912664914843
341,0.9441242559449556,-0.21533567665703482
342,-0.6378168605618278,-0.14336276785485877
343,0.2126942390991494,-0.11714705455328592
344,-0.913888813464925,-0.21570045561746612
345,0.9432171126467361,-0.3022581301919991
346,0.9621543810267251,-0.14732480697292188
347,0.21558422289971874,-0.15158037390324033
348,0.18741376521971806,-0.38994516340684526
349,0.1278132394292438,-0.43943834428925027
350,1.1019363037741536,-0.2461879147922552
351,-0.23941332909125315,-0.288753977093699
352,-0.08551498319502526,-0.4007697556098653
353,0.06086380895862161,-0.38551530343007673
354,0.06271641751881142,-0.4670834955449563
355,-0.8966825231197861,-0.3765050736949674
356,0.7158158547230563,-0.4611516057600852
357,0.31560571888012595,-0.4301647493658548
358,0.9958396387344948,-0.15612846595215274
359,-0.6213659396883557,0.06778772356038615
360,1.0448188747504399,-0.16376794941062206
361,-0.32424945869248967,-0.3062126691677044
362,-1.2899808994841746,-0.3004271457299602
363,0.5554761853690806,-0.3961358308370026
364,-0.3038614713198128,-0.42869709013327595
365,-0.6678005769111832,-0.3497742421346704
366,-1.3958600934875727,-0.025928600283697846
367,2.2709318216531886,-0.07771017340654084
368,-0.5361130595394266,-0.24566722401555338
369,0.1842773578665438,-0.33323281571239605
370,-0.15373813612028814,-0.35412787029014686
371,-0.2855282638027952,-0.37165359371837636
372,0.3771609237763517,-0.45213483265004983
373,-0.42135664695246333,-0.46136276887618627
374,0.32283310148653427,-0.4927176426042911
375,-0.5012334761307669,-0.44325086092872057
376,0.4454019750971649,-0.49575988983828234
377,-0.34740381974493545,-0.3338907007341315
378,-0.1454560497179853,-0.4842168730134679
379,0.42833418790919603,-0.42449991282314536
380,1.0784318509460205,-0.3894874756317691
381,0.8293463145385095,-0.2900584115792716
382,0.11372554069615477,-0.28046522659355333
383,0.2285348145532607,-0.2059965554754318
384,-0.009612262486474576,-0.3595575810700213
385,-0.7516137889458288,-0.4030911343168729
386,-0.34810528331403817,-0.4065922383193567
387,2.3306912615461335,0.15709896790022956
388,0.324272864031096,0.047992562889102384
389,0.40489516470850606,-0.09933433030622607
390,0.915574811869844,0.24678744295057128
391,0.8088482935087615,0.5161197599727989
392,0.2541479479318364,0.07356919199634229
393,0.269244934382013,-0.28459930484403445
394,-0.41075871651427,-0.19617941863933533
395,-0.048814507118668436,-0.19368081324627734
396,-0.1955180797511565,-0.2967138666679371
397,0.6213906196850136,-0.21939999456141415
398,0.05984895338638365,-0.335603992508929
399,-2.65846561512667,0.4834350015974918
400,-2.9043598451932375,1.573257864194033
401,-0.7267182777206237,0.43270280870307387
402,-0.9664270728697183,0.9969039356663828
403,-1.2927481523567954,0.6846196037730887
404,-2.1811955820723408,0.8777111649539469
405,0.46635657574615585,0.3609421021861509
406,2.424541198616739,0.06974160785156269
407,-0.6989829577206291,0.06317545976778702
408,0.003841664802340901,-0.030535692027021426
409,1.9824823448645208,2.6068955948096155
410,0.5092285855617689,0.03376280014974985
411,0.15645899580282024,0.4391582294955592
412,-1.2568754831426925,0.005878098212025432
413,-0.9175975403386462,0.3053333080808309
414,3.585440784839103,0.7784590455311053
415,-0.9317761131286038,0.4042193233166861
416,-0.3736821850197882,0.1483503582746028
417,-0.9008611689413002,0.13379028613992236
418,1.4016512130210594,0.6885968366476367
419,4.085757836373643,1.6090785179567466
420,-1.0958660551544022,1.1922230921315595
421,-1.8421101623452891,1.0639094232811286
422,-0.06687601205667268,0.36770522517297616
423,1.4830540347882353,0.6119085572531213
424,-1.7553177491681382,0.14995337036240722
425,0.2743651685008925,-0.014147701427275413
426,1.0187149987640929,-0.06850987302200565
427,-1.120306265339122,-0.08890058240061069
428,1.2152869163832842,-0.20572508251376442
429,1.8180886892642865,0.4999872528676029
430,1.4741760827130759,0.6031574395511814
431,-1.568381478951101,-0.0025612877374432924
432,-0.1370729265847081,-0.16200624766220167
433,-0.38681524212675916,-0.1928612402217301
434,-0.12326873191945112,-0.3130521457440024
435,1.0008300219536994,-0.34046237561573606
436,-0.4141517064948303,-0.36106052055101057
437,0.020314270195900673,-0.31201180823078273
438,-0.5243252687357185,-0.30457768372686
439,-0.33666743768115975,-0.3825967073242156
440,-0.18423275358390262,-0.41215559697154447
441,1.0766781900382651,-0.32186976312315563
442,0.18773222984717727,-0.4308006265863799
443,0.3932468042575975,-0.4003903856869463
444,-0.22511819715977857,-0.4510303892853451
445,0.7688484838862178,-0.3967829530698419
446,-0.717933098834236,-0.44796130357224717
447,-0.0021879617541579965,-0.47948447319725096
448,0.12243870457835182,-0.4953480197795523
449,-0.30664330964958675,-0.5254961143141458
450,-0.1516164516439665,-0.5179744059567033
451,-0.8829300121429711,-0.3615083933537065
452,-0.4001566189510026,-0.297976120128165
453,0.18130112886165245,-0.46180222990629927
454,0.4080978355859897,-0.49886310427990477
455,-0.5717716401253609,-0.456752401803256
456,-0.01042931232009511,-0.5181797215715234
457,-0.7545583199601202,-0.37107023168321185
458,1.1628283385962281,-0.4281210683529859
459,0.3663082971088044,-0.4038446043243347
460,0.6372956553703266,-0.4561811451044465
461,-0.42230569556375935,-0.5265935978719773
462,-0.38508971898917554,-0.5604023150499554
463,-0.44721855053711257,-0.5130568738396495
464,-0.36377092425509766,-0.5320580650280148
465,0.8862186343562971,-0.5195801240087349
466,-0.4847443550962895,-0.5946927219425597
467,-0.47151547808052996,-0.5574305879480231
468,-0.36464129253709676,-0.5615017127166019
469,0.06561496408047438,-0.5794900927366422
470,-0.2820324341420072,-0.5343654704547759
471,0.6504756736032131,-0.4990370385174342
472,0.13439828038594898,-0.5990291753151493
473,-0.48541698325214916,-0.5616979857566721
474,-0.31124784854352006,-0.5015273262588984
475,0.24466462268717776,-0.5656180769573942
476,0.46933361909260973,-0.5980739102572223
477,-0.5119818062432955,-0.5867821140807579
478,-0.22611958834837495,-0.6031743291159579
479,0.08905100237060723,-0.5717720592396246
480,-0.19279328307730403,-0.5953277631269553
481,-0.9454843950353183,-0.38698565663782625
482,0.3958796884684039,-0.4917822705295999
483,-0.27949235654093246,-0.44582010142649053
484,0.6490540401800124,-0.5149546057571518
485,-0.07864418373513624,-0.5114677040943512
486,0.22014552722762554,-0.5011973070651858
487,-0.170771966732794,-0.5684179788628014
488,-0.33284134613001365,-0.5158906300822718
489,0.5284871026046679,-0.5650479022697271
490,-0.10273661516315062,-0.5565640120248329
491,0.8171386453005892,-0.49078831095447945
492,-0.12907786416765682,-0.49065112522181725
493,0.21161261673986012,-0.5188457540023388
494,0.21929962267974368,-0.5210221816330909
495,0.1322982005648125,-0.5234153142147612
496,-0.34730795541028103,-0.5710941743290338
497,-0.5304143595756409,-0.5382224773511234
498,0.0804271176770097,-0.5798042728596806
499,-0.45522840222085337,-0.38923800423513233
500,0.4622043942773881,-0.3943123715483464
501,-0.31111930299085777,-0.5202573710506417
502,-0.007669111834329117,-0.564251558282076
503,-0.06312556408831971,-0.5285021775578107
504,-0.20627280052626396,-0.5021940450154941
505,-1.0827839156585686,-0.1616569576738536
506,0.3222333211648934,-0.29987603833662624
507,-0.856875399268511,-0.3971515550082934
508,-0.9073746544670319,0.1600561161040403
509,-0.7153353261875824,-0.13289138074333312
510,0.12237122659742279,-0.19542661638031025
511,0.2895090523686192,-0.20989380090799079
512,0.429052987427334,-0.21846508598552816
513,0.09287326499709592,-0.32159322387088574
514,-0.09626189383715056,-0.40824084154285023
515,-0.8106851772663655,-0.3797338911923321
516,-0.06417582059924794,-0.40597248177698175
517,-1.0008898710093845,-0.1660570155489156
518,0.8480452182126678,-0.3718317085065511
519,0.4164285403814839,-0.4302289542674365
520,-0.12651760628799957,-0.49568166059901814
521,0.4345405400926837,-0.4557347991780028
522,-0.21079345145419284,-0.5215220214914466
523,0.04270010174102189,-0.5699667245168676
524,0.6792615387114398,-0.522941446368361
525,0.08080070337903283,-0.533077301903232
526,-0.3856395035224848,-0.6040043859371554
527,0.8606452174580248,-0.5653015339872566
528,-0.3952966444512468,-0.5376022339953288
529,0.1265710126633111,-0.5553587769014969
530,0.17061442075661254,-0.6015957174249182
531,-0.05523389968332813,-0.5601544464725711
532,-0.20376609429413733,-0.6023310401412694
533,-0.37342769472915355,-0.5663165949104249
534,-0.378449308326056,-0.575407498951352
535,0.45134343010442385,-0.5786733820740324
536,0.3144094833708813,-0.6187022959690416
537,-0.020543450771144896,-0.4640288206479222
538,0.051102303190328824,-0.5378122768180826
539,0.23665950952227002,-0.5101636903648495
540,0.33993082552631737,-0.5445672464059553
541,-0.6459915198940481,-0.5958589298807041
542,-0.4393439603679073,-0.6009521534751963
543,0.5409148499715812,-0.49891447371799236
544,-0.21876116808320373,-0.6360331821042521
545,0.3192239788589667,-0.5895522311413172
546,0.3157734443665833,-0.5737473274563769
547,0.1519608488913736,-0.5645050139909932
548,-0.12253251595206142,-0.5575604402724221
549,0.41910350830471355,-0.5751526487511135
550,0.5733410022896253,-0.4467152291488733
551,-0.450898436732101,-0.48302945727511226
552,0.40982611581505957,-0.5768311543559895
553,0.12032181133441344,-0.506435092022469
554,-0.1667371660499041,-0.556612651155798
555,0.026171586329758516,-0.5532426399455269
556,0.41581540241430776,-0.5358111873910592
557,-0.7835085455096625,-0.4477282014669977
558,-0.22381175357964844,-0.510425369207989
559,-0.2788929852071148,-0.495428149649212
560,-0.1459272586005649,-0.4976208973577618
561,-0.1030402238081618,-0.5428237455743328
562,-0.3682677954298138,-0.5611438351951079
563,0.15473358350350272,-0.47490584943651337
564,-0.3579227672678917,-0.5331724290156505
565,0.03508412982082218,-0.5150388613787402
566,0.38604682754071895,-0.5540159060979952
567,-0.3196419258015869,-0.5162820702401046
568,0.2777192878245808,-0.48407600013117813
569,0.07656763192940388,-0.552803448673582
570,0.2813012876420472,-0.5669769993113436
571,-0.2375450166251329,-0.5337578330279119
572,0.4258052937770095,-0.5463940146878711
573,-0.31947798784058534,-0.5475234721066251
574,0.38953732800260826,-0.5947445844137762
575,-0.2766888602818741,-0.6159903200874566
576,0.0324172786097415,-0.5923233269079218
577,-0.7571426336365451,-0.4738911126598275
578,-0.5564865839285338,-0.4584116413468358
579,0.22377800303700948,-0.372038141586543
580,-0.4869347226469813,-0.4726283020754801
581,-0.08851404353100283,-0.3879863195677491
582,-0.15064725180518707,-0.4815108787117956
583,-0.6200678262522454,-0.39441480474605417
584,-0.2859108779503051,-0.31863832811441367
585,0.860535997054096,-0.43503675254425167
586,0.4534498821234064,-0.3550838823557025
587,-0.4419296732032931,-0.5875938093696115
588,0.662358145921345,-0.5194454599444707
589,-0.14856835571274038,-0.5422337602714984
590,-0.17752637996323145,-0.6045023821451474
591,-0.5053810947612517,-0.5252464602163686
592,-0.3736272977961179,-0.45974557875159927
593,-0.10780474532759332,-0.49990804117068777
594,0.48047420575397704,-0.5510613774319826
595,-0.6803015766188599,-0.4745939525532107
596,0.27484464965760197,-0.48566447200423024
597,0.18919614781101146,-0.44068904520660046
598,0.09422195252926222,-0.5969801328359851
599,-0.13862600704383135,-0.5504038303572072
600,-0.10665716228843884,-0.5513322917140265
601,-0.727612600874886,-0.3719014692318214
602,-0.5061100279291553,-0.41150043388183877
603,0.06467344136550832,-0.36171012265367686
604,-1.4494531177480554,0.20853825294520822
605,-0.7994699650803231,0.23631665111340325
606,-0.9996941386258668,0.8038569228253143
607,1.7814926448437087,0.24869731818586321
608,-1.3465716716580594,0.042549745089239005
609,1.120647996923159,-0.0562105097153933
610,0.796450139128566,-0.057636950416893186
611,-0.7640245457325582,0.01524220994283323
612,-0.7405953329307758,-0.16075940741353917
613,0.9929929457835304,-0.22147609369400184
614,-0.4655222671699666,-0.2695619775216854
615,-0.5982698369630829,-0.1854387302382723
616,0.0959732097264419,-0.1913761812028974
617,-1.0255574843507058,-0.20875938656436807
618,-0.7580908159488866,0.638798204211914
619,-1.0364315620443498,0.2589728654920231
620,-0.6607140929106823,0.48771741087923565
621,-2.513081981681203,1.9769371567595186
622,-1.2435172194849344,1.6953378401573496
623,-1.5355803541671795,1.2908583039096548
624,-3.450459285406056,3.2222321231292694
625,-1.3634160679875515,1.8269446589633862
626,-0.3701131391979485,2.6105316341864273
627,0.5479879608926999,1.5028242579395592
628,0.33440692061943694,1.1127166349584363
629,0.004340725807724447,0.47255504508588525
630,0.6099083226038902,0.2500711564904493
631,-0.6203535381296368,0.23514571100610399
632,-0.32170205647143185,-0.05824655659225201
633,-0.7210014859849754,3.1110283888468935
634,-2.5385007475581953,0.9235225701790168
635,1.91918257608164,0.9479271199953679
636,-0.18434550658114007,0.6015057514448925
637,-0.12606686934842756,0.31561589862370565
638,-0.7694674251822352,-0.022544281759351248
639,1.5274558869400905,2.6886938335364476
640,-0.2922096201432146,0.7640471584322125
641,-3.279088758539456,0.6066656377990174
642,-0.3937169840037692,1.452183787238405
643,-1.2068321240517637,2.1205007391360597
644,-2.10741004722243,1.7223353279898412
645,4.223930562084132,1.0709976180313905
646,0.15747017314850653,0.7227008329090008
647,-2.905814898744007,1.2531623855629026
648,2.9044425252800297,0.7830020148358914
649,-1.7245373628334,0.8078575054261066
650,1.0622323274660803,0.42371951584087447
651,2.6552444486424025,0.6863164815218279
652,1.5542352834142819,1.6546393991451704
653,-1.8328623765853895,0.5475192055704026
654,1.673391293142215,0.26994874927371637
655,-0.3956033229620028,0.047395073104027324
656,-2.118156276231658,0.2853345726475221
657,-0.8842075397656141,0.2371184611946801
658,-0.05936193457704991,0.07389348381629858
659,-2.2303824306325866,0.4712226009955149
660,0.6603623759531695,0.6458099165094102
661,-6.893600839533656,4.436057939910691
662,2.0354567593063075,2.03186844210199
